"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-mir-548q",0.793965205254254,-0.419573232755407,1.55550613179364,-0.269734219736955,0.787364732424802,NA
"hsa-mir-548s",0.624111488698025,-0.373021184418989,1.98548201585921,-0.187874370777197,0.850975134121396,NA
"hsa-mir-548t",0,NA,NA,NA,NA,NA
"hsa-mir-548u",0,NA,NA,NA,NA,NA
"hsa-mir-548v",2.3469190164022,1.29704374310303,0.905794259370573,1.43194078532175,0.152160768616721,0.310017394882197
"hsa-mir-548w",0,NA,NA,NA,NA,NA
"hsa-mir-548x",0,NA,NA,NA,NA,NA
"hsa-mir-548x-2",0,NA,NA,NA,NA,NA
"hsa-mir-548y",0.315532739326746,0.729691080230018,3.15928512382073,0.230967149728973,0.817340322781864,NA
"hsa-mir-548z",0,NA,NA,NA,NA,NA
"hsa-mir-549a",0,NA,NA,NA,NA,NA
"hsa-mir-550a-1",4.48218616926057,-1.7438597008451,0.797008323062257,-2.18800688824034,0.028669100569168,0.0949819766682871
"hsa-mir-550a-2",5.0864759081058,-2.04029185417548,0.783687657788413,-2.60345028264607,0.00922906522600775,0.0423647451940838
"hsa-mir-550a-3",2.32922716854832,-1.19929419338748,1.00111079527943,-1.19796350118543,0.230931226448782,0.425047329840511
"hsa-mir-550b-1",0,NA,NA,NA,NA,NA
"hsa-mir-550b-2",0,NA,NA,NA,NA,NA
"hsa-mir-551a",0.589840572853456,0.883169830502783,2.01559436263053,0.438168436505333,0.661264187307961,NA
"hsa-mir-551b",7.05288833333791,0.331548348073394,0.723961892647692,0.457963811963703,0.646978440409091,0.807628457926859
"hsa-mir-552",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-553",0,NA,NA,NA,NA,NA
"hsa-mir-554",0,NA,NA,NA,NA,NA
"hsa-mir-555",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-556",0.216380181363165,0.693552649811862,3.15992398674818,0.219483966298058,0.826273068425857,NA
"hsa-mir-557",0,NA,NA,NA,NA,NA
"hsa-mir-5571",0,NA,NA,NA,NA,NA
"hsa-mir-5572",0,NA,NA,NA,NA,NA
"hsa-mir-5579",0.152175808953499,0.138944760160599,3.16074699792792,0.0439594691545027,0.964936711544615,NA
"hsa-mir-558",0,NA,NA,NA,NA,NA
"hsa-mir-5580",0,NA,NA,NA,NA,NA
"hsa-mir-5581",0.61053833763078,-0.775873772069798,2.06607166797427,-0.375530909259562,0.707265663350189,NA
"hsa-mir-5582",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-5583-1",0,NA,NA,NA,NA,NA
"hsa-mir-5583-2",0,NA,NA,NA,NA,NA
"hsa-mir-5584",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-5585",0,NA,NA,NA,NA,NA
"hsa-mir-5586",7.0603293922507,-1.83515386194677,0.78112246039607,-2.34938048128363,0.0188046801424531,0.0714941329541098
"hsa-mir-5587",0,NA,NA,NA,NA,NA
"hsa-mir-5588",1.93243105538849,-0.693819474831152,1.31157498696755,-0.528997184091859,0.596807403287605,0.770791934415516
"hsa-mir-5589",0.363764760821815,1.96234385942691,2.49036532098352,0.787974295535052,0.430711741345008,NA
"hsa-mir-559",0.264717199578708,1.7236785934488,3.14078784911014,0.548804528117732,0.583139602477709,NA
"hsa-mir-5590",0.18529778410994,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-5591",0,NA,NA,NA,NA,NA
"hsa-mir-561",1.55257059125272,-2.00088069192363,1.24012848194217,-1.61344628484787,0.1066475843257,NA
"hsa-mir-562",0,NA,NA,NA,NA,NA
"hsa-mir-563",0,NA,NA,NA,NA,NA
"hsa-mir-564",0,NA,NA,NA,NA,NA
"hsa-mir-566",0,NA,NA,NA,NA,NA
"hsa-mir-567",0,NA,NA,NA,NA,NA
"hsa-mir-568",0,NA,NA,NA,NA,NA
"hsa-mir-5680",0.457850894587105,0.605424280957482,1.81496679351898,0.333573199862045,0.73870164439313,NA
"hsa-mir-5681a",0,NA,NA,NA,NA,NA
"hsa-mir-5681b",0,NA,NA,NA,NA,NA
"hsa-mir-5682",0,NA,NA,NA,NA,NA
"hsa-mir-5683",4.09807568503209,-0.644778003219297,1.00539034623049,-0.641321060657448,0.521314108667878,0.724251001616656
"hsa-mir-5684",0.726351074837517,-0.486362995544954,1.71008528027132,-0.284408620526684,0.776097253437666,NA
"hsa-mir-5685",0,NA,NA,NA,NA,NA
"hsa-mir-5687",0.913795490303044,-2.52526557509384,1.5089949535368,-1.67347516250806,0.0942337921024789,NA
"hsa-mir-5688",0,NA,NA,NA,NA,NA
"hsa-mir-5689",0,NA,NA,NA,NA,NA
"hsa-mir-569",0,NA,NA,NA,NA,NA
"hsa-mir-5690",0.659676750852245,0.360078739560146,1.72989478484964,0.208150659053779,0.835111333091454,NA
"hsa-mir-5691",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-5692a-1",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-5692a-2",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-5692b",0,NA,NA,NA,NA,NA
"hsa-mir-5692c-1",0,NA,NA,NA,NA,NA
"hsa-mir-5692c-2",0,NA,NA,NA,NA,NA
"hsa-mir-5693",0,NA,NA,NA,NA,NA
"hsa-mir-5694",0,NA,NA,NA,NA,NA
"hsa-mir-5695",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-5696",0.44671173411057,-1.11520549174445,2.45918084201082,-0.453486572720925,0.650198409872632,NA
"hsa-mir-5697",0,NA,NA,NA,NA,NA
"hsa-mir-5698",1.64652826739864,1.4854064637451,1.32430034670359,1.12165376037432,0.262009684034749,NA
"hsa-mir-5699",1.82238003923922,-2.10681156765154,1.20092707967489,-1.75432097694215,0.0793755233547836,NA
"hsa-mir-570",1.85983859321982,-0.709925303184076,1.05617986136115,-0.672163264189836,0.501479764877764,0.715594720668269
"hsa-mir-5700",0,NA,NA,NA,NA,NA
"hsa-mir-5701-1",0,NA,NA,NA,NA,NA
"hsa-mir-5701-2",0,NA,NA,NA,NA,NA
"hsa-mir-5701-3",0,NA,NA,NA,NA,NA
"hsa-mir-5702",0,NA,NA,NA,NA,NA
"hsa-mir-5703",0.115067907895213,-0.936616800989374,3.14751692038212,-0.297573237787604,0.766028902863283,NA
"hsa-mir-5704",0,NA,NA,NA,NA,NA
"hsa-mir-5705",0,NA,NA,NA,NA,NA
"hsa-mir-5706",1.53118676411963,-1.54524664930656,1.20616727481193,-1.28112135155342,0.200151045305935,NA
"hsa-mir-5707",0,NA,NA,NA,NA,NA
"hsa-mir-5708",0.859258237237486,3.27344143256002,2.59330409711566,1.26226671071889,0.206852831028463,NA
"hsa-mir-571",0,NA,NA,NA,NA,NA
"hsa-mir-572",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-573",0,NA,NA,NA,NA,NA
"hsa-mir-5739",0,NA,NA,NA,NA,NA
"hsa-mir-574",207.394495927081,-0.0290845831662418,0.404592259227845,-0.071886158231868,0.942692505679798,0.96138612898644
"hsa-mir-575",0,NA,NA,NA,NA,NA
"hsa-mir-576",23.7982782277064,-0.998915108507543,0.400797043906012,-2.49232154701668,0.0126911086538833,0.0548540885306165
"hsa-mir-577",121.527846471859,0.351500722957113,0.807209048020073,0.43545191152066,0.663234437072665,0.812515500079374
"hsa-mir-578",0.784689127122963,-3.00758868132006,3.07158691504904,-0.979164439913639,0.327498735838393,NA
"hsa-mir-5787",0,NA,NA,NA,NA,NA
"hsa-mir-579",0.985843172944149,-1.65261734018018,1.40392491395088,-1.17714083122112,0.239139300257681,NA
"hsa-mir-580",0.71895072039738,-2.83012278373353,1.87012604185769,-1.5133326419658,0.130195185241527,NA
"hsa-mir-581",1.78668086588788,-1.40755878624921,1.1320934760806,-1.24332382085824,0.213748529647645,NA
"hsa-mir-582",1072.38749513126,-1.2274335360901,0.645989398416201,-1.90008309594468,0.0574222156765801,0.152992057152287
"hsa-mir-583",0,NA,NA,NA,NA,NA
"hsa-mir-584",99.5034490377002,-2.07854604004486,0.516017857618587,-4.02805059816594,5.62412415085414e-05,0.000738893552232907
"hsa-mir-585",4.85827291106346,2.4597713147456,1.02217742121088,2.40640349092406,0.0161104600712418,0.0646114240751908
"hsa-mir-586",0,NA,NA,NA,NA,NA
"hsa-mir-587",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-588",0,NA,NA,NA,NA,NA
"hsa-mir-589",124.792835930437,-0.646773057394439,0.369119735690041,-1.7522039459238,0.0797387453950258,0.19600298061616
"hsa-mir-590",38.3730863186504,-1.50104883005313,0.366561621176273,-4.09494268722504,4.22272834574008e-05,0.000595873888787767
"hsa-mir-591",0,NA,NA,NA,NA,NA
"hsa-mir-592",73.417952966476,-4.27310258928801,0.960752617073972,-4.44766166997494,8.68101181613838e-06,0.000175628276085359
"hsa-mir-593",0,NA,NA,NA,NA,NA
"hsa-mir-595",0,NA,NA,NA,NA,NA
"hsa-mir-596",0,NA,NA,NA,NA,NA
"hsa-mir-597",0,NA,NA,NA,NA,NA
"hsa-mir-598",62.082452647292,-0.831925250914076,0.53953044127565,-1.54194311806966,0.123087416793597,0.264950880216726
"hsa-mir-599",4.24973461542818,-2.04045073798743,1.28049809405011,-1.59348205785582,0.111052090225713,0.250360037727791
"hsa-mir-600",0.184751218139586,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-601",0,NA,NA,NA,NA,NA
"hsa-mir-602",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-603",0,NA,NA,NA,NA,NA
"hsa-mir-604",0,NA,NA,NA,NA,NA
"hsa-mir-605",1.57507515486746,-0.511846083689369,1.41416786939784,-0.361941530963587,0.717395723731516,NA
"hsa-mir-606",0,NA,NA,NA,NA,NA
"hsa-mir-6068",0,NA,NA,NA,NA,NA
"hsa-mir-6069",0,NA,NA,NA,NA,NA
"hsa-mir-607",0.781367672433195,-3.02659923863048,2.11675204862721,-1.42983172761937,0.152765320589103,NA
"hsa-mir-6070",0,NA,NA,NA,NA,NA
"hsa-mir-6071",0,NA,NA,NA,NA,NA
"hsa-mir-6072",0,NA,NA,NA,NA,NA
"hsa-mir-6073",0,NA,NA,NA,NA,NA
"hsa-mir-6074",0,NA,NA,NA,NA,NA
"hsa-mir-6075",0,NA,NA,NA,NA,NA
"hsa-mir-6076",0,NA,NA,NA,NA,NA
"hsa-mir-6077",0,NA,NA,NA,NA,NA
"hsa-mir-6078",0,NA,NA,NA,NA,NA
"hsa-mir-6079",0,NA,NA,NA,NA,NA
"hsa-mir-608",0,NA,NA,NA,NA,NA
"hsa-mir-6080",0,NA,NA,NA,NA,NA
"hsa-mir-6081",0,NA,NA,NA,NA,NA
"hsa-mir-6082",0,NA,NA,NA,NA,NA
"hsa-mir-6083",0,NA,NA,NA,NA,NA
"hsa-mir-6084",0,NA,NA,NA,NA,NA
"hsa-mir-6085",0,NA,NA,NA,NA,NA
"hsa-mir-6086",0,NA,NA,NA,NA,NA
"hsa-mir-6087",0.278319841547985,-0.359544231204877,3.14751684576387,-0.114231074470269,0.909054619263755,NA
"hsa-mir-6088",0,NA,NA,NA,NA,NA
"hsa-mir-6089-1",0,NA,NA,NA,NA,NA
"hsa-mir-6089-2",0,NA,NA,NA,NA,NA
"hsa-mir-609",0,NA,NA,NA,NA,NA
"hsa-mir-6090",0,NA,NA,NA,NA,NA
"hsa-mir-610",0,NA,NA,NA,NA,NA
"hsa-mir-611",0,NA,NA,NA,NA,NA
"hsa-mir-612",0.226480706964026,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-6124",0,NA,NA,NA,NA,NA
"hsa-mir-6125",0.255527660324667,-1.26902867202636,3.13872384233037,-0.404313579586586,0.685982140880884,NA
"hsa-mir-6126",0,NA,NA,NA,NA,NA
"hsa-mir-6127",0,NA,NA,NA,NA,NA
"hsa-mir-6128",0,NA,NA,NA,NA,NA
"hsa-mir-6129",0,NA,NA,NA,NA,NA
"hsa-mir-613",0,NA,NA,NA,NA,NA
"hsa-mir-6130",0,NA,NA,NA,NA,NA
"hsa-mir-6131",0,NA,NA,NA,NA,NA
"hsa-mir-6132",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6133",0,NA,NA,NA,NA,NA
"hsa-mir-6134",0,NA,NA,NA,NA,NA
"hsa-mir-614",0,NA,NA,NA,NA,NA
"hsa-mir-615",36.8998132817079,0.714815184018625,0.447156288483103,1.5985801886931,0.109913914636806,0.250360037727791
"hsa-mir-616",10.555758870193,-1.89928349181627,0.643765643876099,-2.95027159321632,0.00317494700072902,0.0198304066766846
"hsa-mir-6165",0,NA,NA,NA,NA,NA
"hsa-mir-617",0,NA,NA,NA,NA,NA
"hsa-mir-618",3.36900462036078,-2.75719547883328,1.25065642119306,-2.20459866683695,0.0274822694052254,0.0938148619097929
"hsa-mir-619",0,NA,NA,NA,NA,NA
"hsa-mir-620",0,NA,NA,NA,NA,NA
"hsa-mir-621",0,NA,NA,NA,NA,NA
"hsa-mir-622",0,NA,NA,NA,NA,NA
"hsa-mir-623",0,NA,NA,NA,NA,NA
"hsa-mir-624",2.13810019829759,-1.27391548080567,0.994507481940755,-1.28095112800927,0.20021083266568,0.375765158845438
"hsa-mir-625",158.302184529521,-1.06000993919527,0.50053517198898,-2.11775315405529,0.0341959786253809,0.104229342850161
"hsa-mir-626",0,NA,NA,NA,NA,NA
"hsa-mir-627",2.35196453540844,-1.33274597340992,0.861925559259025,-1.54624254855099,0.122046001192748,0.264950880216726
"hsa-mir-628",148.325601152135,-0.708707955799737,0.304863113476866,-2.32467597577532,0.0200892928350548,0.0749310493206621
"hsa-mir-629",126.330879402784,-1.11216772240423,0.507583926661586,-2.19110114403943,0.0284444739687906,0.0949819766682871
"hsa-mir-630",0,NA,NA,NA,NA,NA
"hsa-mir-631",0,NA,NA,NA,NA,NA
"hsa-mir-632",0.528806759223034,-1.59283991853196,1.94173858288881,-0.820316355954685,0.412035784665926,NA
"hsa-mir-633",0,NA,NA,NA,NA,NA
"hsa-mir-634",0,NA,NA,NA,NA,NA
"hsa-mir-635",0,NA,NA,NA,NA,NA
"hsa-mir-636",0.263468993441799,-1.44191937208005,3.13479349809505,-0.459972681759189,0.645535829126688,NA
"hsa-mir-637",0,NA,NA,NA,NA,NA
"hsa-mir-638",0,NA,NA,NA,NA,NA
"hsa-mir-639",0.711450164471559,-2.12144569920506,1.63253412573182,-1.29948015527949,0.193779199495945,NA
"hsa-mir-640",0,NA,NA,NA,NA,NA
"hsa-mir-641",0.330074994560567,-0.825647527677013,2.54061270025784,-0.324979689975264,0.745196443176457,NA
"hsa-mir-642a",5.44779063009638,-0.217447329697958,1.03631868584923,-0.209826699708466,0.833802933557999,0.906911075766342
"hsa-mir-642b",0.229861710152264,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-643",1.30559907518753,-1.19770084257919,1.23733109529321,-0.967971181792185,0.333058762355218,NA
"hsa-mir-644a",0,NA,NA,NA,NA,NA
"hsa-mir-645",0,NA,NA,NA,NA,NA
"hsa-mir-646",0,NA,NA,NA,NA,NA
"hsa-mir-647",0,NA,NA,NA,NA,NA
"hsa-mir-648",0,NA,NA,NA,NA,NA
"hsa-mir-649",0,NA,NA,NA,NA,NA
"hsa-mir-6499",0.278894378209064,1.77889946777461,3.13751020784578,0.566978065386442,0.570729084224392,NA
"hsa-mir-650",0,NA,NA,NA,NA,NA
"hsa-mir-6500",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6501",0.666712015188969,0.105861509554164,1.61963165966342,0.0653614721116054,0.947886199255971,NA
"hsa-mir-6502",0.521362782100463,-0.26725965620491,1.79748985968354,-0.148684931247381,0.881802252182637,NA
"hsa-mir-6503",1.26146078659952,0.00430789070760685,1.29867786277557,0.00331713570476971,0.997353313488831,NA
"hsa-mir-6504",0,NA,NA,NA,NA,NA
"hsa-mir-6505",0,NA,NA,NA,NA,NA
"hsa-mir-6506",0.226480706964026,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-6507",1.33532228164951,0.154518780653138,1.94477349249181,0.0794533560076219,0.936672030781346,NA
"hsa-mir-6508",0.430011225157896,1.27502359326776,2.42202990415413,0.52642768410122,0.598591084929042,NA
"hsa-mir-6509",2.41157452068953,-0.361035374846273,1.02190164615609,-0.353297576341438,0.723865362328535,0.843402761612147
"hsa-mir-651",4.45285422903536,-0.492455645890523,0.95647771386002,-0.514863690762996,0.606648274989428,0.779164950643159
"hsa-mir-6510",0.213835728607227,-1.45771153376038,3.13445458732052,-0.465060664671011,0.641888013863126,NA
"hsa-mir-6511a-1",0,NA,NA,NA,NA,NA
"hsa-mir-6511a-2",0,NA,NA,NA,NA,NA
"hsa-mir-6511a-3",0,NA,NA,NA,NA,NA
"hsa-mir-6511a-4",0,NA,NA,NA,NA,NA
"hsa-mir-6511b-1",4.66986818491586,0.246274638428645,0.747988124190334,0.329249396432901,0.74196718938431,0.854046825242967
"hsa-mir-6511b-2",5.44958149836608,0.644818959652848,0.636909667349279,1.0124182324575,0.311338124405984,0.509097963084462
"hsa-mir-6512",0,NA,NA,NA,NA,NA
"hsa-mir-6513",0.443943017857332,0.126587038945595,2.07079492247198,0.0611296838580634,0.951255929049883,NA
"hsa-mir-6514",0.600087318174901,1.42461645406097,2.01538558747275,0.706870418701072,0.479647008482534,NA
"hsa-mir-6515",0.106917864303613,-0.88806984323545,3.14894970531292,-0.282020967733177,0.777927432678138,NA
"hsa-mir-6516",0.28295733014066,-0.44252599505755,2.62684998968344,-0.168462606085427,0.866219359226468,NA
"hsa-mir-652",47.2311086916468,0.307879085892845,0.333203369901857,0.923997515341843,0.355487609434278,0.569078904178403
"hsa-mir-653",300.382567959508,-2.19458614865348,0.828933978988163,-2.64748002166868,0.0081094151226229,0.0390798001247541
"hsa-mir-654",16.8419022158239,0.457668708945596,0.611463713069441,0.748480570740951,0.454170340069412,0.673931998129397
"hsa-mir-655",1.40677716654247,0.843031028211991,1.03283184513046,0.816232605710863,0.414367111584428,NA
"hsa-mir-656",0.184751218139586,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-657",0,NA,NA,NA,NA,NA
"hsa-mir-658",0.676547251512111,-1.27638041310867,1.66619291031825,-0.766045999358427,0.443648932377846,NA
"hsa-mir-659",2.66948556206807,-0.872162844119398,0.842009028941915,-1.03581174802291,0.300289975713513,0.501800354152844
"hsa-mir-660",206.17467893678,1.79784003824891,0.524039028704592,3.43073691036546,0.000601944092078325,0.00498566737134439
"hsa-mir-661",0,NA,NA,NA,NA,NA
"hsa-mir-662",0,NA,NA,NA,NA,NA
"hsa-mir-663a",0,NA,NA,NA,NA,NA
"hsa-mir-663b",0,NA,NA,NA,NA,NA
"hsa-mir-664a",121.652378549883,0.794083188055508,0.398401412539134,1.99317362605361,0.046242438036175,0.13148036486405
"hsa-mir-664b",12.6179506380691,-0.451234660616057,0.421637877914152,-1.07019479096214,0.284531638566466,0.486367172959993
"hsa-mir-665",0.402008649914518,-0.849238218940986,2.05114976032783,-0.414030333311817,0.678851892207636,NA
"hsa-mir-668",0.315427742606271,0.728146325860023,2.59187362492886,0.280934347591893,0.778760755523197,NA
"hsa-mir-670",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-671",8.86293587152369,0.229537545770659,0.523145484250034,0.438764268604397,0.660832353340995,0.812515500079374
"hsa-mir-6715a",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6715b",0,NA,NA,NA,NA,NA
"hsa-mir-6716",1.53907174613969,1.21174452555812,1.16643374980053,1.03884556303806,0.298876567139939,NA
"hsa-mir-6717",0,NA,NA,NA,NA,NA
"hsa-mir-6718",1.7841482840951,-1.34494295505034,1.59342868274853,-0.844055946533128,0.398638143285184,NA
"hsa-mir-6719",0,NA,NA,NA,NA,NA
"hsa-mir-6720",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6721",0.377960866076269,-0.656168940933219,2.53081139170381,-0.25927216191779,0.795425256759725,NA
"hsa-mir-6722",0,NA,NA,NA,NA,NA
"hsa-mir-6723",0.539222290664798,-0.624606793447915,2.02703531525941,-0.308138091500385,0.757977257600437,NA
"hsa-mir-6724-1",0,NA,NA,NA,NA,NA
"hsa-mir-6724-2",0,NA,NA,NA,NA,NA
"hsa-mir-6724-3",0,NA,NA,NA,NA,NA
"hsa-mir-6724-4",0,NA,NA,NA,NA,NA
"hsa-mir-6726",0.473178756342905,-1.43763562290049,1.98680289982877,-0.723592472622419,0.469315964013453,NA
"hsa-mir-6727",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6728",0.18122276231414,-1.02314809660073,3.14506056834899,-0.325319043740334,0.744939619258558,NA
"hsa-mir-6729",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6730",0.840744433322357,1.32371931615494,1.70670606921202,0.775598880225523,0.437985861755726,NA
"hsa-mir-6731",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6732",0,NA,NA,NA,NA,NA
"hsa-mir-6733",0.958940749462592,-0.409491601079949,1.47019696874576,-0.278528394347929,0.780606771497199,NA
"hsa-mir-6734",0.324953080624304,0.727983188819236,2.54758943912896,0.285753731601328,0.775066747861311,NA
"hsa-mir-6735",0.405026340939345,-0.849267011302418,2.0480408139012,-0.414672893986276,0.678381377955279,NA
"hsa-mir-6736",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6737",0.311322334757943,0.693552649811862,3.15992398674818,0.219483966298058,0.826273068425857,NA
"hsa-mir-6738",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6739",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6740",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6741",0.260902449116813,-0.679495146779456,2.69919560593721,-0.251739868457411,0.801242138575371,NA
"hsa-mir-6742",0,NA,NA,NA,NA,NA
"hsa-mir-6743",0.278319841547985,-0.359544231204877,3.14751684576387,-0.114231074470269,0.909054619263755,NA
"hsa-mir-6744",0,NA,NA,NA,NA,NA
"hsa-mir-6745",0,NA,NA,NA,NA,NA
"hsa-mir-6746",0,NA,NA,NA,NA,NA
"hsa-mir-6747",0.566586565317097,1.69721485758417,1.7392259952524,0.975844923096304,0.329141319098437,NA
"hsa-mir-6748",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6749",0,NA,NA,NA,NA,NA
"hsa-mir-675",172.637409197677,1.57075665760598,0.73688240610597,2.13162459110212,0.0330377205041321,0.102336353756702
"hsa-mir-6750",0.427807992996322,1.58942005864876,1.79569834849005,0.88512642448285,0.37608844903689,NA
"hsa-mir-6751",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6752",0,NA,NA,NA,NA,NA
"hsa-mir-6753",0,NA,NA,NA,NA,NA
"hsa-mir-6754",0.159329904314957,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-6755",0.78504300003993,0.113103681655248,1.76589400877219,0.0640489639204833,0.948931239242784,NA
"hsa-mir-6756",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6757",0.110992886099413,-0.912567645658258,3.14822169734531,-0.289867656533771,0.771917486153206,NA
"hsa-mir-6758",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6759",0,NA,NA,NA,NA,NA
"hsa-mir-676",3.84951197035406,-1.75287208478454,0.833622985999029,-2.10271563311545,0.0354906346702599,0.105640092260696
"hsa-mir-6760",0,NA,NA,NA,NA,NA
"hsa-mir-6761",2.61685439156035,-0.0713435209950229,1.01065298011451,-0.0705915110317486,0.943722866774091,0.96138612898644
"hsa-mir-6762",0.636317871298979,2.84732665530805,1.62455583624318,1.75268008140155,0.0796569366134441,NA
"hsa-mir-6763",0,NA,NA,NA,NA,NA
"hsa-mir-6764",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6765",0,NA,NA,NA,NA,NA
"hsa-mir-6766",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6767",0,NA,NA,NA,NA,NA
"hsa-mir-6768",0,NA,NA,NA,NA,NA
"hsa-mir-6769a",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6769b",0,NA,NA,NA,NA,NA
"hsa-mir-6770-1",0,NA,NA,NA,NA,NA
"hsa-mir-6770-2",0,NA,NA,NA,NA,NA
"hsa-mir-6770-3",0,NA,NA,NA,NA,NA
"hsa-mir-6771",0,NA,NA,NA,NA,NA
"hsa-mir-6772",0.360341301716845,-0.657618220873139,2.5492089248325,-0.257969527121575,0.796430425261021,NA
"hsa-mir-6773",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6774",0,NA,NA,NA,NA,NA
"hsa-mir-6775",0,NA,NA,NA,NA,NA
"hsa-mir-6776",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6777",0.183256574973029,1.28361194065939,3.15969304389711,0.406245772240016,0.684562025450362,NA
"hsa-mir-6778",0.465498445858829,1.46559613374316,2.44820907275978,0.598640103923416,0.549412906724228,NA
"hsa-mir-6779",0.184240453338967,-1.02314809660073,3.14506056834899,-0.325319043740334,0.744939619258558,NA
"hsa-mir-6780a",0,NA,NA,NA,NA,NA
"hsa-mir-6780b",0.277126827209379,1.77331088973562,3.13783670385852,0.56513804161798,0.571979875261314,NA
"hsa-mir-6781",0.807302010599003,-0.367814682845466,1.77684803017695,-0.207004018688552,0.83600672001643,NA
"hsa-mir-6782",0.470982923514314,0.126704374535589,2.06538588815011,0.0613465867383619,0.951083189790233,NA
"hsa-mir-6783",0.18529778410994,-1.0533310009731,3.14423242290717,-0.335004178857486,0.737621933914473,NA
"hsa-mir-6784",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-6785",0,NA,NA,NA,NA,NA
"hsa-mir-6786",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6787",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-6788",0.259393971645999,-1.42264851994988,2.64157130902595,-0.538561467217958,0.590189481508126,NA
"hsa-mir-6789",0,NA,NA,NA,NA,NA
"hsa-mir-6790",0,NA,NA,NA,NA,NA
"hsa-mir-6791",0,NA,NA,NA,NA,NA
